Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-320乳液在短暫的時間內可以產生什麼樣的特性?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	在短暫的時間內DA-320就可以產生黏性。	1	1	1
DA-320乳液的主要聚合物成分為何?	"INTRODUCTION/乳液介紹 DA 320 為不含增塑劑乳白色水溶液醋酸乙烯 乙烯共聚物乳液。該聚合物乳液含有特殊官能基 羧 基。因此該乳液產品除了具有一般 VAE 乳液產品的 特性，並展現出對於增強金屬材質貼合的特點，這類 的金屬材質像是鋁。 該乳液產品的另一特點為當以鹼性物質將 pH 調整成鹼性環境時，該乳液會有增黏的現象。常見鹼 性物質有氨水、金屬氫氧化物。雖將乳液調整為鹼性 會有增黏的現象，但同時也會減少對於金屬材質黏貼 的能力。 乳液所含的特殊官能基 羧基可與三聚氰胺 尿素 樹脂、酚 甲醛樹脂或環氧樹脂產生交聯鍵結，可增 強結構強度。 DA 320 具有極佳的流動性及機械穩定性，而且 在短暫的時間內就可以產生黏性。在水分蒸散後， DA 320 可形成透明的皮膜。一般來說，該乳液產品 可用於紙工業及包裝工業中難以膠著黏貼基材的膠 黏劑配方，不失為理想的原物料。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 320 可與不同的塑化劑、溶劑和其他添加劑 相混合，物料相容性良好。但建議與不同的原物料摻 混時，因物料來源種類繁多，仍建議需進行初步測 試。"	DA-320乳液的主要聚合物成分為醋酸乙烯-乙烯共聚物。	1	1	1
DA-330H乳液是專為哪一種應用領域所開發的新產品?	"INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。"	DA-330H乳液專為地毯背膠應用開發的新產品。	1	1	1
使用DA-330H乳液可為地毯提供什麼樣的手感?	"INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。"	DA-330H乳液可提供地毯中等至硬挺的手感。	1	1	1
DA-330H乳液與一般地毯背膠用的填料相容性如何?	"INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。"	DA-330H乳液提供與填料如碳酸鈣、三水合氫氧化鋁等良好的相容性。	1	1	1
DA-330H乳液與丁苯乳液可否相容混摻使用?	"INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。"	DA-330H乳液可與丁苯乳液相容並做混摻使用。	1	1	1
DA-330H乳液在簇絨拔出力方面的表現如何?	"RECOMMENDED APPLICATIONS/推薦應用 DA 330H 提供與填料良好的相容性，適用之填 料如碳酸鈣、三水合氫氧化鋁等地毯背膠常用之粉料， 並可相容於地毯背膠應用常用之助劑。 DA 330H 相容於丁苯乳液並提供良好的簇絨拔 出力，因乙烯內增塑之特性也可提供產品良好的撓曲 特性及各式基材優秀的粘合能力，對比於丁苯乳液之 硬挺性，VAE 共聚乳液可提供各多樣性的手感及接著 特性。"	DA-330H乳液可提供良好的簇絨拔出力。	1	1	1
DA-330H乳液對不同基材有何粘合特性?	"RECOMMENDED APPLICATIONS/推薦應用 DA 330H 提供與填料良好的相容性，適用之填 料如碳酸鈣、三水合氫氧化鋁等地毯背膠常用之粉料， 並可相容於地毯背膠應用常用之助劑。 DA 330H 相容於丁苯乳液並提供良好的簇絨拔 出力，因乙烯內增塑之特性也可提供產品良好的撓曲 特性及各式基材優秀的粘合能力，對比於丁苯乳液之 硬挺性，VAE 共聚乳液可提供各多樣性的手感及接著 特性。"	由於DA-330H乳液中乙烯的增塑特性,可提供產品對各式基材優秀的粘合能力。	1	1	1
與丁苯乳液相比,DA-330H乳液在手感及接著特性上有何不同?	"RECOMMENDED APPLICATIONS/推薦應用 DA 330H 提供與填料良好的相容性，適用之填 料如碳酸鈣、三水合氫氧化鋁等地毯背膠常用之粉料， 並可相容於地毯背膠應用常用之助劑。 DA 330H 相容於丁苯乳液並提供良好的簇絨拔 出力，因乙烯內增塑之特性也可提供產品良好的撓曲 特性及各式基材優秀的粘合能力，對比於丁苯乳液之 硬挺性，VAE 共聚乳液可提供各多樣性的手感及接著 特性。"	相比於丁苯乳液的硬挺性,DA-330H這類VAE共聚乳液可提供多樣化的手感及不同的接著特性。	1	1	1
DA-330H乳液的成分中是否包含乙烯基?	"INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。"	DA-330H為醋酸乙烯-乙烯共聚物乳液,成分中自然含有乙烯基。	1	1	1
DA-330H乳液是否適合應用於多孔性基材的黏合?	["INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。", "RECOMMENDED APPLICATIONS/推薦應用 DA 330H 提供與填料良好的相容性，適用之填 料如碳酸鈣、三水合氫氧化鋁等地毯背膠常用之粉料， 並可相容於地毯背膠應用常用之助劑。 DA 330H 相容於丁苯乳液並提供良好的簇絨拔 出力，因乙烯內增塑之特性也可提供產品良好的撓曲 特性及各式基材優秀的粘合能力，對比於丁苯乳液之 硬挺性，VAE 共聚乳液可提供各多樣性的手感及接著 特性。", "SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 330H 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 330H 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 330H 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 330H 乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"]	DA-330H乳液中乙烯的增塑特性可提供產品對各式基材優秀的粘合能力，然而並無法確定是否包含多孔性基材。	1	1	1
DA-330H乳液是否適合應用於多孔性基材的黏合?	["INTRODUCTION/乳液介紹 DA 330H 專為地毯背膠應用開發之新產品，提 供地毯中等至硬挺手感之用膠，為不含增塑劑乳白色 水溶液醋酸乙烯 乙烯共聚物乳液。 其特性為提供良好填料相容性應用時可摻混大 量如碳酸鈣之填料，另其也可與丁苯乳膠相容用做混 摻使用, 為應用於地毯背膠相關應用之建議規格。", "RECOMMENDED APPLICATIONS/推薦應用 DA 330H 提供與填料良好的相容性，適用之填 料如碳酸鈣、三水合氫氧化鋁等地毯背膠常用之粉料， 並可相容於地毯背膠應用常用之助劑。 DA 330H 相容於丁苯乳液並提供良好的簇絨拔 出力，因乙烯內增塑之特性也可提供產品良好的撓曲 特性及各式基材優秀的粘合能力，對比於丁苯乳液之 硬挺性，VAE 共聚乳液可提供各多樣性的手感及接著 特性。", "SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 330H 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 330H 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 330H 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 330H 乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"]	由於DA-330H乳液中乙烯的增塑特性,可提供產品對各式基材包括多孔性基材優秀的粘合能力。	1	0	0
DA-330H乳液在開封後是否必須一次使用完畢?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 330H 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 330H 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 330H 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 330H 乳膠有添加足量防霉劑能夠防止微生 物污染，但若本產品已開封或轉移至其他儲槽則必須 額外添加適當防霉劑避免微生物攻擊。用來轉移乳膠 的設備工具必須保持清潔乾淨。使用聚合物乳液製作 而成的最後製品通常也建議添加防霉劑加以保存。"	DA-330H乳液開封後若未一次用完,必須採取足夠措施避免結塊結皮,不需要立即使用完畢。	1	1	1
DA-342乳液的固形份範圍為何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 51.00 – 53.00 % 黏度 25℃DCC method 50 – 500 mPa.s pH DCC method 4.0 7.0 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 2.0 ~ 2.0 ℃ 保護系統乳化劑"	DA-342乳液的固形份範圍為51.00–53.00%。	1	1	1
